start	end	lat	lon
1994-01-08	2006-04-09	-36.29999923706055	174.6999969482422
1995-01-09	2019-12-31	-36.77999877929688	174.6300048828125
1978-12-31	1988-12-30	-37.02000045776367	174.7999725341797
1979-01-01	1991-12-29	-38.11999893188477	176.31997680664062
1981-06-30	1981-06-30	-38.349998474121094	177.52999877929688
1979-01-01	2011-11-29	-38.66999816894531	177.97998046875
1979-01-02	2019-12-31	-45.77999877929688	-67.45001220703125
1981-03-03	1982-07-18	-39.47000122070313	175.67999267578125
1986-05-05	1986-05-05	55.9000015258789	36.81999969482422
1979-01-01	1990-04-05	-40.20000076293945	175.3699951171875
1979-01-01	2019-12-31	-40.900001525878906	174.97998046875
1982-06-16	1985-05-24	68.30000305175781	-85.68000030517578
1985-11-09	1985-11-09	-51.349998474121094	-60.68000030517578
1985-08-02	2019-12-30	-51.81000137329102	-58.45000076293945
1979-01-02	1985-08-29	52.27000045776367	7.429989814758301
1980-10-18	1980-10-18	-54.27999877929688	-36.5
1986-03-31	1986-03-31	54.29999923706055	-130.8800048828125
1980-06-05	1981-12-30	-59.45000076293945	-27.26000022888184
1979-01-01	1985-12-12	-65.25	-64.27001190185547
1980-02-08	1980-02-08	-63.4000015258789	-56.97999954223633
1980-02-27	1994-07-13	38.91999816894531	72.16999816894531
1979-01-01	1994-07-23	-70.29000091552734	-2.3400099277496342
1983-03-21	2019-12-31	-70.62000274658203	-8.369999885559082
1978-12-31	1984-11-01	-41.27999877929688	174.7699737548828
1999-09-07	1999-09-07	-41.08000183105469	175.6199951171875
1981-02-21	1981-02-21	-40.54999923706055	173.0
1978-12-31	1991-12-31	-41.29999923706055	173.22000122070312
1993-02-11	1993-02-11	-41.099998474121094	174.42999267578125
1979-01-03	2012-04-09	-42.72000122070313	170.97998046875
1989-10-09	2008-05-12	-42.72000122070313	170.97999572753906
1978-12-31	1991-09-11	-42.41999816894531	173.69998168945312
1980-05-31	1980-05-31	-44.66999816894531	167.9199981689453
1994-01-08	2006-04-09	-43.77999877929688	172.02000427246094
1978-12-31	1996-11-04	-43.47999954223633	172.5499725341797
2016-04-14	2019-12-30	-45.03779983520508	169.68380737304688
1996-12-30	1996-12-30	-74.19999694824219	-9.75
1978-12-31	2019-12-31	-90.0	0.0
1978-12-31	2019-12-31	-46.41999816894531	168.32998657226562
1979-01-01	2019-12-31	-75.48999786376953	-26.63999938964844
1978-12-31	1995-04-06	-52.54999923706055	169.14999389648438
1982-06-03	1982-06-03	-31.53000068664551	159.0800018310547
1978-12-31	2019-12-30	-29.25	-177.9199981689453
1979-06-08	1979-06-08	-7.1599998474121085	146.0
1979-12-06	1981-09-22	-4.449999809265137	145.3699951171875
1978-12-31	1997-01-08	-9.43000030517578	147.20999145507812
1979-01-17	1996-12-05	-2.0699999332427983	147.42999267578125
1979-02-08	1979-02-08	-5.6500000953674325	147.79998779296875
1979-01-01	1995-01-01	56.0	92.87999725341795
1979-11-24	1981-09-10	-3.3199999332427983	154.6699981689453
1979-01-01	1992-02-10	-4.2100000381469735	152.17999267578125
1979-07-04	1979-08-01	-14.25	129.52999877929688
1978-12-31	2019-12-31	-12.43000030517578	130.8699951171875
1979-08-06	1981-10-02	-12.18000030517578	133.01998901367188
2001-04-14	2001-04-14	-12.029999732971193	135.57000732421878
1979-08-30	2019-12-27	-12.170000076293945	136.489990234375
1979-07-27	1980-11-27	-13.649999618530273	136.94998168945312
1993-07-14	2019-12-29	-12.630000114440918	141.8800048828125
1979-06-19	1981-06-02	-12.630000114440918	141.8800048828125
1978-12-31	1993-02-28	-10.579999923706056	142.22000122070312
2001-04-16	2001-04-16	-10.050000190734863	143.07000732421875
1987-01-12	1987-02-15	-12.760000228881836	141.91000366210938
1987-01-12	1987-02-13	-17.75	139.55000305175778
1987-01-13	1987-02-15	-16.010000228881836	136.11000061035156
1980-02-13	1980-04-29	-19.75	120.8499984741211
1980-03-30	1980-03-30	-18.68000030517578	121.7699966430664
1978-12-31	2019-12-30	-17.950000762939453	122.22000122070312
1978-12-31	1981-11-28	-17.360000610351562	123.66000366210938
1979-11-15	1981-06-24	-17.5	118.9000015258789
1979-12-02	1980-04-14	-15.5	124.52999877929688
1978-12-31	2016-10-31	-18.219998999999998	127.64998600000001
1981-03-25	1981-03-25	-17.020000457763672	128.19999694824222
1980-08-03	1980-08-03	-15.479999542236328	128.1199951171875
1979-07-20	1979-07-20	-18.32999992370605	130.6300048828125
1983-05-22	1985-02-14	50.81999969482422	9.130000114440918
1991-11-01	2019-12-31	50.56999969482422	10.380000114440918
1978-12-31	2012-11-28	-19.6299991607666	134.16998291015622
1979-04-07	1980-05-21	-15.729999542236328	136.79998779296878
1980-10-17	1981-10-01	-16.75	136.97999572753906
1979-12-30	1979-12-30	-17.729999542236328	139.52999877929688
1979-01-10	1981-04-11	-17.670000076293945	141.07998657226562
1980-10-19	1981-06-10	-18.280000686645508	143.52999877929688
1981-05-13	1981-05-13	-16.0	144.0800018310547
1979-03-18	1980-10-30	-15.470000267028807	145.25
1979-05-20	1981-09-04	-17.379999160766598	145.3800048828125
1978-12-31	2014-04-30	-16.879999160766598	145.75
1981-10-04	1981-10-04	-18.270000457763672	146.02999877929688
1979-09-17	1981-06-07	-18.530000686645508	146.3300018310547
1978-12-31	2019-12-30	-19.25	146.75997924804688
1981-01-07	1982-07-14	-18.520000457763672	146.39999389648438
1979-02-07	1981-09-01	-17.120000839233402	152.01998901367188
1981-03-08	1981-03-08	-19.170000076293945	147.0
1981-04-17	1981-04-17	-19.100000381469727	152.3800048828125
1978-12-31	2019-12-31	-16.299999237060547	149.97999572753906
1979-07-29	1979-07-29	70.16999816894531	-124.6999969482422
1978-12-31	2019-12-31	-22.229999542236328	114.08000183105469
1979-06-25	1982-12-20	-21.670000076293945	115.12000274658205
1978-12-31	2019-12-30	-20.3799991607666	118.62000274658205
1980-01-09	1981-09-06	-22.229999542236328	118.33000183105469
1982-07-08	1982-07-08	-21.18000030517578	119.75
1979-01-08	1991-08-02	-23.79999923706055	120.25
1979-05-28	1979-08-09	-21.25	132.6099853515625
1979-04-06	1981-05-07	-20.21999931335449	130.01998901367188
1979-06-01	1979-06-01	-24.3799991607666	132.42999267578122
1981-09-05	1981-09-13	-21.530000686645508	133.8800048828125
1978-12-31	2019-12-30	-23.79999923706055	133.89999389648438
1979-08-15	1980-12-21	-22.95000076293945	136.14999389648438
1979-12-23	1981-07-06	-23.81999969482422	134.94999694824222
1979-08-13	1979-08-13	-20.729999542236328	139.47998046875
1978-12-31	2019-12-30	-20.670000076293945	139.47999572753906
1979-06-15	1980-09-10	-22.920000076293945	139.89999389648438
2004-07-13	2004-07-15	-24.3700008392334	139.47000122070312
2004-07-13	2004-07-13	-21.799999237060547	139.91999816894528
1979-05-04	1979-05-04	-20.65999984741211	141.75
1981-04-07	1981-08-21	-20.729999542236328	143.1300048828125
1978-12-31	2017-05-11	-23.43000030517578	144.26998901367188
1980-12-07	1980-12-07	-20.06999969482422	146.25
1982-08-23	1982-08-23	-20.549999237060547	147.85000610351562
2004-07-14	2004-07-15	-20.5	148.52999877929688
1978-12-31	2016-10-08	-21.1200008392334	149.22000122070312
1979-08-05	1981-09-29	-21.100000381469727	149.1099853515625
1978-12-31	2019-12-30	-23.3799991607666	150.47999572753906
1981-03-28	1981-03-28	-24.479999542236328	150.5800018310547
1981-08-30	1981-08-30	-24.85000038146973	151.1199951171875
1980-12-01	1981-02-26	-23.479999542236328	151.22999572753906
1978-12-31	1993-04-07	-23.85000038146973	151.27000427246094
1980-02-29	1980-02-29	-23.43000030517578	151.9199981689453
1979-08-29	1980-12-21	-24.520000457763672	152.20999145507812
1981-07-31	1981-09-14	-24.729999542236328	153.22000122070312
1979-01-22	1981-07-28	-23.25	155.52999877929688
1987-09-15	1994-06-27	-27.71999931335449	114.16999816894531
1981-03-17	1981-03-17	-26.25	113.8000030517578
1979-01-01	2010-03-14	43.33000183105469	145.57998657226562
1980-02-01	1981-07-11	-29.21999931335449	116.0
1978-12-31	2019-12-30	-26.60000038146973	118.51998901367188
1981-03-26	1981-03-26	-29.68000030517578	121.0199966430664
1978-12-31	2019-12-31	-25.03000068664551	128.30000305175778
1979-11-02	1981-01-19	-25.32999992370605	131.05000305175778
1979-09-20	1981-05-02	-25.31999969482422	131.75
1980-08-26	1980-08-26	-26.28000068664551	132.1199951171875
1978-12-31	1985-07-27	-27.54999923706055	135.42999267578122
1979-11-09	1979-11-09	-29.649999618530273	138.05000305175778
1978-12-31	2019-12-30	-26.420000076293945	146.27999877929688
1980-09-13	1980-09-13	-26.56999969482422	148.77999877929688
1979-11-18	1981-07-31	-28.96999931335449	149.0
1978-12-31	1995-05-21	-29.46999931335449	149.85000610351562
1981-02-18	1981-02-18	-26.670000076293945	150.17999267578125
1981-03-03	1981-03-03	-25.6299991607666	151.6199951171875
1981-04-17	1981-04-17	-28.649999618530273	151.92999267578125
1981-02-21	1981-02-21	-25.53000068664551	152.6699981689453
1979-09-06	1981-02-23	-27.6299991607666	152.72000122070312
1978-12-31	2019-12-31	-27.43000030517578	153.0800018310547
1980-03-01	1981-02-17	-28.75	152.4499969482422
1979-12-03	1980-01-31	-33.529998779296875	115.0
1979-01-11	1981-06-30	-34.36999893188477	115.12999725341795
1978-12-31	2019-12-31	-31.920000076293945	115.97000122070312
1985-07-29	1994-09-26	52.25	-6.329999923706055
1984-12-08	1984-12-27	-31.70000076293945	116.0
1980-07-04	1980-07-04	53.72000122070313	-8.979999542236328
1981-11-07	1993-05-18	55.36999893188477	-7.329999923706055
1998-04-04	1998-04-04	65.52999877929689	-24.35000038146973
1979-07-20	1981-09-20	-32.93000030517578	117.16999816894531
2000-04-29	2000-04-29	-33.11999893188477	118.83000183105469
1982-07-03	1982-07-03	-32.31999969482422	117.87000274658205
1980-12-13	1981-06-25	-33.11999893188477	118.47000122070312
1980-08-04	1981-08-24	-33.56999969482422	120.02999877929688
1978-12-31	2019-12-30	-30.770000457763672	121.4499969482422
1978-12-31	2019-12-28	-33.81999969482422	121.87999725341795
1979-11-21	1981-09-27	-32.200000762939446	121.77999877929688
1981-08-26	1981-08-26	-31.82999992370605	128.19999694824222
1979-09-12	1980-03-29	-31.0	125.31999969482422
1978-12-31	1995-03-19	-30.82999992370605	128.10000610351562
1979-12-16	2012-10-07	-31.670000076293945	128.8800048828125
1979-04-13	1980-02-03	-30.60000038146973	130.39999389648438
1978-12-31	2019-12-30	-32.130001068115234	133.69998168945312
1980-01-10	1981-02-06	-33.650001525878906	134.8800048828125
1980-07-25	1981-07-31	65.12000274658203	-21.770000457763672
1980-03-28	1981-08-26	-33.11999893188477	135.55000305175778
1980-11-19	2003-09-21	63.41999816894531	-19.18000030517578
1981-09-21	1981-09-21	-34.380001068115234	137.66999816894528
1980-03-12	1980-03-12	-32.529998779296875	137.77000427246094
1981-08-01	1981-08-01	-33.150001525878906	136.41999816894528
1980-02-01	1980-02-01	-33.779998779296875	138.22000122070312
1989-07-10	1998-11-02	-34.650001525878906	138.52999877929688
1978-12-31	2019-12-31	-34.950000762939446	138.52999877929688
1979-12-31	1981-09-08	-31.8700008392334	138.39999389648438
1981-04-01	1981-04-01	-34.919998168945305	138.6199951171875
1984-09-02	1998-05-14	-34.470001220703125	139.0
1981-04-06	1981-04-06	-34.43000030517578	140.58000183105472
1979-11-29	1980-10-12	-34.18000030517578	139.97999572753906
1978-12-31	2013-05-28	-34.22999954223633	142.07998657226562
1979-09-21	1981-04-26	-31.54999923706055	143.3699951171875
1979-09-10	1981-09-02	-34.5	144.8300018310547
1979-07-26	1980-06-26	-30.85000038146973	143.0800018310547
1979-09-22	1979-09-23	-33.47999954223633	145.52999877929688
1978-12-31	2019-12-30	-31.53000068664551	145.82000732421875
1980-11-18	1980-11-18	-30.020000457763672	148.1199951171875
1979-05-20	1991-08-06	-33.130001068115234	148.17999267578125
1979-02-23	1981-07-20	-32.22999954223633	148.60000610351562
1981-03-24	1981-03-24	-33.84999847412109	148.64999389648438
1980-08-04	1980-08-04	-34.27000045776367	148.8300018310547
1982-07-08	1982-07-08	-33.580001831054695	150.25
1978-12-31	2019-12-30	-34.950000762939446	150.52999877929688
1980-03-02	1980-03-02	-34.029998779296875	150.67999267578125
1989-01-18	1989-01-18	-31.770000457763672	150.8300018310547
1979-07-26	1981-09-21	-32.049999237060554	150.8699951171875
1979-12-10	1981-05-15	-31.07999992370605	150.85000610351562
1980-06-22	1981-05-14	-33.919998168945305	150.97999572753906
1978-12-31	2019-12-31	-33.950000762939446	151.17999267578125
1982-03-03	1982-04-30	47.330002	11.7
1981-07-28	1981-07-28	-32.919998168945305	151.77999877929688
1978-12-31	2019-12-30	-32.81999969482422	151.8300018310547
1978-12-31	2014-01-08	-30.31999969482422	153.1199951171875
1978-12-31	2019-12-27	-34.950000762939446	117.79998779296876
1979-08-26	1990-07-26	-35.77000045776367	136.57998657226562
1979-11-06	1981-09-03	-37.54999923706055	140.41999816894528
1978-12-31	2019-12-29	-37.75	140.77999877929688
1979-08-21	1979-11-24	17.209999084472653	97.22998046875
1979-09-02	1981-01-25	-36.349998474121094	141.64999389648438
1980-04-05	1986-01-01	15.25	97.87000274658205
1979-01-01	2003-12-27	14.100000381469727	98.20999145507812
1995-11-24	1995-11-24	-35.72999954223633	143.9199981689453
1979-09-12	1981-07-22	-38.08000183105469	144.3300018310547
2001-04-15	2001-04-15	-36.150001525878906	144.77000427246094
1978-12-31	1999-08-15	-37.86999893188477	144.75
1980-04-05	2019-12-31	-37.66999816894531	144.8300018310547
1991-08-12	1991-10-04	-37.68000030517578	144.9499969482422
1980-08-15	1980-08-15	-35.52000045776367	144.9499969482422
1982-05-07	1982-05-07	-38.38000106811523	145.22000122070312
1981-01-13	1981-01-13	-37.86999893188477	146.0
1993-02-20	1993-02-20	-38.349998474121094	145.1699981689453
1979-11-01	1981-07-23	-36.099998474121094	147.02000427246094
1978-12-31	2009-08-31	-38.099998474121094	147.1300048828125
1978-12-31	2019-12-30	-35.150001525878906	147.44998168945312
1978-12-31	2005-12-27	-35.31999969482422	149.17999267578125
1995-11-15	1995-12-14	-40.66999816894531	144.67999267578125
1979-07-04	1979-07-04	-41.86999893188477	145.3300018310547
1979-09-02	1980-12-09	-40.97000122070313	145.72000122070312
1979-12-27	1990-04-19	-41.06999969482422	145.9199981689453
1980-10-02	1980-10-02	-42.77000045776367	146.60000610351562
1980-02-23	1981-09-20	-41.04999923706055	146.8000030517578
1979-12-18	1981-07-24	-43.150001525878906	146.9199981689453
1979-09-19	1980-10-28	-43.5	147.14999389648438
1978-12-31	2004-05-31	-41.54999923706055	147.22000122070312
1980-01-03	1981-05-13	-41.45000076293945	147.14999389648438
1979-10-30	1979-10-30	-42.88000106811523	147.3300018310547
1978-12-31	2019-12-31	-42.83000183105469	147.5
1981-02-27	1985-05-02	-42.11999893188477	148.07000732421875
1981-05-18	1981-05-18	-40.97999954223633	148.3300018310547
1981-05-10	1981-05-10	-40.11999893188477	148.02000427246094
1984-05-26	1985-02-23	-41.93000030517578	147.5
1978-12-31	2019-12-30	-31.53000068664551	159.07000732421875
1978-12-31	2019-12-30	-29.04999923706055	167.92999267578125
1978-12-31	2019-12-31	-54.5	158.94998168945312
1988-02-28	1988-02-28	-2.1700000762939453	106.12999725341795
1986-03-15	1989-05-15	-7.369999885559082	112.7699966430664
2019-12-11	2019-12-30	-19.63360023498535	146.85780334472656
1988-02-22	1988-02-22	3.5699999332427983	98.68000030517578
1992-08-03	1992-08-03	4.929989814758301	114.93000030517578
1987-12-10	1987-12-10	5.519999980926514	95.41999816894531
1982-10-06	1982-10-14	29.0	135.0
1995-10-17	2019-12-28	-29.5	149.8300018310547
1987-06-08	1987-06-08	3.2000000476837163	106.25
1986-07-30	1986-07-30	3.9500000476837163	108.37999725341795
1988-02-24	1988-02-24	-0.479999989271164	104.58000183105469
1988-03-20	1998-02-18	-0.8799999952316284	100.3499984741211
2000-04-13	2009-12-10	-34.970001220703125	138.69999694824222
2008-11-27	2019-07-08	-35.33000183105469	138.5
1985-05-01	1998-06-09	5.929999828338622	116.0500030517578
1979-11-26	1981-05-05	-33.919998168945305	150.9199981689453
1980-04-01	1980-04-01	-38.02999877929688	145.10000610351562
1979-12-20	1980-05-20	-43.25	148.0
1988-05-06	1988-05-06	-6.119999885559082	106.6500015258789
1979-01-08	1991-10-06	5.860000133514403	95.30999755859376
1979-08-26	2019-12-31	5.230000019073486	97.19998168945312
1979-01-01	2019-12-31	5.510000228881836	95.41000366210938
1980-12-27	2019-12-30	4.25	96.12000274658205
1979-05-21	1989-10-24	3.7999999523162837	98.69998168945312
1979-01-01	2019-12-31	3.5699999332427983	98.67999267578124
1979-07-19	1990-09-11	3.359999895095825	99.10999298095705
1982-10-23	1982-10-23	2.9500000476837163	99.06999969482422
1979-01-01	2019-12-31	1.5499999523162842	98.87999725341795
1980-10-18	2019-05-22	1.5	97.62999725341795
1989-07-17	1989-07-17	1.1200000047683716	104.12000274658205
1978-12-31	2019-12-31	0.9100000262260436	104.52999877929688
1979-01-02	2019-12-31	0.4600000083446503	101.44998168945312
1980-08-15	2019-12-30	3.2000000476837163	106.25
1979-01-16	2019-12-31	3.9500000476837163	108.37999725341795
1979-01-01	2019-12-31	-0.8799999952316284	100.35001373291016
1979-01-10	2019-12-31	-0.4300000071525574	102.44998168945312
1978-12-31	2019-12-31	-0.479999989271164	104.57998657226562
1979-01-01	2019-12-31	-1.6299999952316284	103.64998626708984
1986-04-15	2019-12-30	-2.7699999809265137	101.37000274658205
1979-01-01	2019-12-31	-2.900000095367432	104.69998168945312
1979-01-01	2019-12-31	-2.1700000762939453	106.12999725341795
1978-12-31	2019-12-31	-2.75	107.75
1978-12-31	2019-12-31	-3.880000114440918	102.32998657226562
1979-01-02	1992-11-18	-4.449999809265137	105.17999267578124
1978-12-31	2019-12-31	-5.260000228881836	105.17999267578124
1980-10-29	2019-12-31	4.929999828338623	114.93000030517578
1999-04-04	2019-10-18	4.579999923706055	114.1999969482422
1988-05-02	1988-05-02	-2.700000047683716	110.6999969482422
1979-01-01	2019-12-31	1.4800000190734863	110.32998657226562
1991-04-25	1999-09-11	1.2200000286102295	111.4499969482422
1981-05-07	2002-10-23	2.3299999237060547	111.83000183105469
1979-01-01	2019-12-31	3.2000000476837163	113.02999877929688
1979-01-01	2019-12-31	5.949999809265138	116.04998779296876
1985-01-04	2000-01-25	6.920000076293945	116.83000183105469
1985-02-26	1985-02-26	5.230000019073486	97.1999969482422
1979-01-01	2019-12-31	4.269999980926514	117.87999725341795
1979-01-01	2018-06-29	5.9000000953674325	118.07000732421876
1979-12-14	1979-12-14	3.7300000190734863	115.68000030517578
1978-12-31	2019-12-31	3.3299999237060547	117.55999755859376
2009-08-08	2019-12-21	2.1199998855590816	117.4499969482422
1979-08-27	1993-11-02	1.0800000429153442	109.66998291015624
1997-07-26	2019-12-29	-1.7000000476837158	109.3000030517578
1992-07-16	1992-07-16	-0.3499999940395355	111.77999877929688
1981-02-03	1981-02-03	0.119999997317791	111.52999877929688
1997-07-26	2019-12-31	0.8799999952316284	112.93000030517578
1979-01-01	2019-12-31	-0.15000000596046448	109.39998626708984
1993-12-01	2019-12-31	-0.9499999880790709	114.9000015258789
1992-12-23	2019-12-31	-0.6200000047683716	117.1500015258789
1979-01-03	2019-12-31	-1.2599999904632568	116.89998626708984
1983-03-26	2019-12-31	-2.700000047683716	110.6999969482422
1984-01-16	2019-12-31	-1.0	114.0
