start	end	lat	lon
1971-03-04	1971-03-04	42.599998474121094	-64.40000152587889
1971-05-23	1971-05-23	36.099998474121094	-66.59999847412111
1971-09-20	1971-09-20	37.099998474121094	-69.80000305175781
1971-06-22	1971-10-06	-56.5	-7.5
1971-11-01	1971-11-01	37.900001525878906	-71.19999694824219
1971-03-23	1971-03-23	-53.29999923706055	71.69999694824219
1971-01-09	1971-01-09	-49.4000015258789	71.9000015258789
1971-09-12	1971-09-12	-22.60000038146973	72.19999694824219
1971-03-12	1971-03-12	-60.5	77.19999694824219
1971-02-20	1971-02-20	-52.599998474121094	77.69999694824219
1971-07-31	1971-07-31	-38.5	79.69999694824219
1971-02-23	1971-02-23	-60.4000015258789	-81.5
1971-08-05	1971-08-05	-31.60000038146973	83.9000015258789
1971-03-07	1971-03-07	-62.29999923706055	84.4000015258789
1971-04-05	1971-04-05	85.30000305175781	-88.5999984741211
1971-04-04	1971-04-04	85.30000305175781	-89.0
1971-09-19	1971-09-19	-56.79999923706055	89.69999694824219
1971-09-18	1971-09-27	-58.29999923706055	90.0
1971-10-07	1971-10-07	-57.79999923706055	94.8000030517578
1971-07-20	1971-07-20	-28.5	95.4000015258789
1971-07-15	1971-07-15	-37.099998474121094	97.6999969482422
1971-10-12	1971-10-22	-55.20000076293945	100.0
1971-10-14	1971-10-15	-51.29999923706055	100.0999984741211
1971-10-21	1971-10-21	31.399999618530273	-13.899999618530273
1971-11-21	1971-11-24	-53.9000015258789	104.9000015258789
1971-11-13	1971-11-18	-38.0	105.0
1971-11-25	1971-11-25	-60.79999923706055	105.0999984741211
1971-06-27	1971-06-27	66.0	2.0
1971-10-25	1971-10-25	-34.299999237060554	109.0999984741211
1971-09-10	1971-09-10	-53.0	109.8000030517578
1971-09-04	1971-09-11	-52.4000015258789	110.0
1971-09-08	1971-11-27	-50.0	110.0999984741211
1971-12-19	1971-12-19	17.100000381469727	108.3000030517578
1971-01-10	1971-01-10	66.19999694824219	2.200000047683716
1971-10-26	1971-10-26	35.20000076293945	-70.09999847412111
1971-07-24	1971-07-24	20.0	126.6999969482422
1971-11-11	1971-11-11	34.900001525878906	-48.0
1971-01-23	1971-01-23	14.199999809265135	135.0
1971-10-21	1971-10-21	35.0	-48.0
1971-04-10	1971-04-10	-42.0	137.5
1971-09-01	1971-09-01	-10.699999809265137	137.69999694824222
1971-05-03	1971-05-03	35.0	-48.0
1971-02-27	1971-09-23	30.0	-140.0
1971-01-24	1971-01-24	22.5	142.10000610351562
1971-08-31	1971-08-31	-12.399999618530273	142.89999389648438
1971-07-03	1971-07-03	-41.0	143.1999969482422
1971-07-20	1971-07-20	-29.399999618530273	-146.89999389648438
1971-01-12	1971-01-12	27.0	150.0
1971-06-20	1971-06-20	33.900001525878906	-63.599998474121094
1971-11-06	1971-11-06	-9.199999809265137	154.0
1971-07-22	1971-07-22	-31.60000038146973	-155.8000030517578
1971-04-15	1971-04-15	39.20000076293945	-66.80000305175781
1971-07-11	1971-07-11	-26.5	163.1999969482422
1971-02-23	1971-02-23	-13.100000381469727	-164.5
1971-07-10	1971-07-10	-25.60000038146973	165.10000610351562
1971-10-28	1971-10-28	37.900001525878906	-71.19999694824219
1971-10-10	1971-10-10	38.0	-71.0
1971-07-24	1971-07-24	-35.400001525878906	-173.60000610351562
1971-07-30	1971-11-21	64.5	-1.2000000476837158
1971-02-28	1971-02-28	-33.900001525878906	179.60000610351562
1971-05-13	1971-05-17	62.0	-32.900001525878906
1971-05-03	1971-10-21	62.20000076293945	-33.0
1971-06-25	1971-06-25	86.0999984741211	-109.6999969482422
1971-07-22	1971-07-22	50.0	-34.0
1971-08-26	1971-08-26	83.0999984741211	139.69999694824222
1971-04-09	1971-04-09	39.0	136.10000610351562
1971-11-13	1971-11-13	39.900001525878906	13.5
1971-10-09	1971-10-09	49.099998474121094	-19.5
1971-11-16	1971-11-16	2.400000095367432	104.6999969482422
1971-11-04	1971-11-04	66.40000152587889	4.0
1971-03-10	1971-03-10	58.70000076293945	-19.100000381469727
1971-11-23	1971-11-23	47.099998474121094	151.0
1971-07-06	1971-07-06	37.599998474121094	-33.900001525878906
1971-05-03	1971-05-03	44.70000076293945	-15.300000190734865
1971-05-17	1971-05-17	44.599998474121094	-16.200000762939453
1971-11-21	1971-11-21	45.0	-15.800000190734865
1971-10-21	1971-10-21	45.099998474121094	-16.0
1971-05-29	1971-05-29	43.70000076293945	-34.900001525878906
1971-04-15	1971-05-15	43.5	-40.5
1971-05-03	1971-11-21	44.0	-41.0
1971-11-11	1971-11-11	64.30000305175781	5.099999904632568
1971-06-02	1971-10-21	65.59999847412111	2.0999999046325684
1971-10-10	1971-10-10	66.0	1.6000000238418581
1971-05-03	1971-10-28	66.19999694824219	2.0999999046325684
1971-07-10	1971-07-10	-25.60000038146973	165.10000610351562
1971-09-24	1971-09-24	-3.2000000476837163	107.3000030517578
1971-11-13	1971-11-13	30.0	-163.10000610351562
1971-08-20	1971-08-20	-23.70000076293945	51.5
1971-07-27	1971-07-27	27.79999923706055	135.0
1971-10-21	1971-11-21	12.100000381469727	-69.80000305175781
1971-07-10	1971-07-10	60.0	-7.699999809265138
1971-07-02	1971-07-02	30.79999923706055	-71.0
1971-11-21	1971-11-21	52.4000015258789	-17.799999237060547
1971-05-17	1971-10-21	52.4000015258789	-19.899999618530273
1971-05-03	1971-05-03	53.20000076293945	-19.200000762939453
1971-04-15	1971-05-03	58.9000015258789	-29.5
1971-05-17	1971-11-21	59.099998474121094	-18.700000762939453
1971-06-07	1971-07-30	59.099998474121094	-19.200000762939453
1971-08-19	1971-10-26	52.4000015258789	-20.0
1971-11-11	1971-11-11	51.4000015258789	-37.900001525878906
1971-05-03	1971-10-06	52.4000015258789	-35.20000076293945
1971-10-28	1971-10-28	53.0	-35.20000076293945
1971-01-15	1971-01-15	32.200000762939446	-84.5
1971-10-21	1971-11-25	56.5	-51.0
1971-06-12	1971-06-12	83.0999984741211	0.5
1971-11-02	1971-11-02	11.899999618530273	-69.80000305175781
1971-01-13	1971-01-13	80.19999694824219	144.1999969482422
1971-05-20	1971-05-20	16.899999618530273	126.9000015258789
1971-01-07	1971-01-07	30.0	-140.0
1971-09-15	1971-09-15	38.79999923706055	-12.300000190734865
1971-04-06	1971-04-06	56.5	-51.0
1971-07-03	1971-07-03	-29.20000076293945	-11.300000190734865
1971-07-21	1971-07-21	-23.0	-11.199999809265137
1971-02-18	1971-03-22	26.0	-161.3000030517578
1971-02-25	1971-02-25	37.0	-160.0
1971-04-29	1973-03-16	39.77999877929688	-104.9800033569336
1971-08-30	1973-06-08	37.31999969482422	-121.87000274658205
1971-08-24	1973-04-26	42.349998474121094	-71.08000183105469
1971-11-07	1971-11-07	14.029999732971193	-83.4000015258789
1971-01-01	1977-09-30	38.0	-71.0
1971-01-01	1973-12-31	66.0	2.0
1971-01-01	1973-12-31	79.5999984741211	144.60000610351562
1972-09-22	1979-12-20	52.72000122070313	7.309999942779541
1972-08-04	1973-10-25	49.86999893188477	8.649999618530272
1972-09-08	1972-11-17	47.86999893188477	10.619999885559082
1972-08-04	1979-12-31	54.75	17.530000686645508
1972-01-21	1979-07-23	10.300000190734863	106.0
1972-08-03	1979-12-31	31.85000038146973	102.6999969482422
1972-09-08	1979-12-31	16.719999313354492	-3.0
1972-08-04	1975-07-29	-14.93000030517578	13.5600004196167
1972-12-09	1979-12-30	-21.75	43.36000061035156
1973-01-23	1973-03-29	-28.170000076293945	28.29999923706055
1972-02-14	1972-12-31	50.22999954223633	-119.27999877929688
1972-11-15	1972-12-31	43.72000122070313	-65.25
1972-09-11	1973-12-28	38.38000106811523	-81.7699966430664
1972-09-11	1972-12-29	42.22000122070313	-83.3499984741211
1972-11-09	1973-06-18	45.58000183105469	-122.5999984741211
1972-08-04	1973-12-31	45.83000183105469	-66.43000030517578
1972-08-04	1973-12-31	50.22999954223633	-119.27999877929688
1972-08-03	1973-12-30	-8.069999694824219	-34.880001068115234
1972-08-04	1972-11-27	-17.729999542236328	-39.25
1972-04-17	1979-12-31	-17.299999237060547	123.61000061035156
1972-02-07	1979-12-31	-7.3499999046325675	72.4800033569336
1972-08-15	1973-12-08	18.299999237060547	113.0999984741211
1972-12-05	1973-06-18	20.100000381469727	-163.39999389648438
1972-10-15	1973-05-08	18.700000762939453	107.1999969482422
1972-08-15	1973-11-29	35.0	-122.0999984741211
1973-03-02	1973-03-02	19.299999237060547	107.0999984741211
1973-05-30	1973-05-30	44.400001525878906	-176.5
1972-11-15	1973-06-08	19.5	-137.19999694824222
1972-08-03	1972-08-03	29.10000038146973	134.89999389648438
1972-03-20	1972-09-28	36.099998474121094	-28.0
1972-03-24	1972-03-24	38.400001525878906	-14.300000190734865
1972-03-09	1973-10-01	32.299999237060554	-117.5999984741211
1972-03-25	1973-02-11	30.899999618530273	-79.19999694824219
1972-10-09	1972-10-09	18.600000381469727	107.6999969482422
1972-10-09	1972-10-10	18.799999237060547	107.0999984741211
1972-07-06	1972-10-09	17.899999618530273	107.4000015258789
1972-05-05	1972-05-05	-58.599998474121094	141.8000030517578
1972-09-06	1972-09-06	-36.099998474121094	154.10000610351562
1972-05-08	1972-05-08	-20.899999618530273	154.39999389648438
1972-07-13	1972-07-13	28.899999618530273	134.5
1972-10-15	1972-10-15	35.0	-130.69999694824222
1972-08-15	1972-10-14	39.5	1.7999999523162842
1972-06-18	1972-06-18	-38.099998474121094	148.89999389648438
1972-05-26	1972-05-26	6.5999999046325675	-151.1999969482422
1972-06-18	1972-06-18	-27.399999618530273	1.7000000476837158
1972-06-26	1972-07-10	31.399999618530273	-131.89999389648438
1972-06-30	1972-10-07	18.399999618530273	107.6999969482422
1972-06-23	1972-06-23	-30.79999923706055	101.5999984741211
1972-07-04	1972-07-04	2.799999952316284	108.3000030517578
1972-07-14	1972-07-14	43.70000076293945	163.89999389648438
1972-08-31	1972-09-28	43.400001525878906	-45.4000015258789
1972-08-21	1972-08-21	29.399999618530273	156.0
1972-12-14	1972-12-14	-4.900000095367432	-168.5
1972-01-20	1972-01-20	36.599998474121094	16.299999237060547
1972-04-28	1972-04-28	-43.70000076293945	154.89999389648438
1972-01-28	1972-01-28	17.799999237060547	164.0
1972-09-19	1972-10-03	34.799999237060554	144.0
1972-07-13	1972-07-13	31.0	127.0
1972-07-28	1972-07-28	15.0	-45.0
1972-06-13	1973-05-31	17.700000762939453	-55.0
1972-11-04	1972-11-04	87.0999984741211	-31.899999618530273
1972-02-04	1972-02-04	17.600000381469727	107.4000015258789
1972-01-29	1972-01-29	15.399999618530273	154.60000610351562
1972-03-07	1972-03-07	25.0	135.0
1972-06-17	1972-06-17	20.600000381469727	-85.30000305175781
1972-07-08	1972-07-08	3.900000095367432	152.10000610351562
1972-12-21	1972-12-30	26.0	-65.0
1972-06-26	1973-02-13	28.29999923706055	-95.0999984741211
1972-07-30	1973-09-14	29.0	-88.0
1972-09-22	1972-09-22	31.0	-45.0
1972-08-06	1972-08-06	34.5	-37.5
1972-06-20	1972-06-23	37.93000030517578	-121.68000030517578
1972-09-06	1972-09-08	38.45000076293945	-122.72000122070312
1972-07-03	1973-02-27	42.31999969482422	-83.22000122070312
1972-07-27	1979-11-29	38.38000106811523	-81.7699966430664
1972-08-01	1979-12-31	33.56999969482422	-86.75
1972-10-30	1973-06-18	45.52999877929688	-122.68000030517578
1973-02-16	1973-08-30	50.56999969482422	8.699999809265138
1973-10-07	1974-08-08	53.099998474121094	23.170000076293945
1973-03-25	1976-07-01	48.13000106811523	20.799999237060547
1973-01-27	1977-09-03	47.70000076293945	17.68000030517578
1973-03-28	1974-07-21	46.9000015258789	18.049999237060547
1973-03-23	1979-12-28	47.79999923706055	22.8799991607666
1973-03-23	1979-12-28	47.02999877929688	21.93000030517578
1973-03-27	1979-12-28	47.16999816894531	27.57999992370605
1973-03-23	1979-12-28	46.56999969482422	26.979999542236328
1973-05-09	1979-12-26	45.88000106811523	22.899999618530273
1973-03-23	1979-12-26	45.79999923706055	24.149999618530273
1973-05-27	1979-12-27	45.1500015258789	26.81999969482422
1973-03-23	1978-08-17	45.1500015258789	29.670000076293945
1973-05-23	1979-12-31	44.63000106811523	22.6299991607666
1973-02-25	1979-12-15	44.22999954223633	23.8700008392334
1973-02-04	1979-12-31	34.580001831054695	32.97999954223633
1973-05-15	1979-12-13	56.06999969482422	63.66999816894531
1973-03-18	1977-04-25	54.58000183105469	52.79999923706055
1973-04-14	1979-11-19	53.97000122070313	121.97000122070312
1973-03-06	1975-08-31	42.04999923706055	44.150001525878906
1973-02-05	1978-02-07	40.22000122070313	69.69999694824219
1973-01-29	1979-12-20	35.849998474121094	71.83000183105469
1973-08-13	1979-12-07	29.8799991607666	69.72000122070311
1973-08-10	1975-08-31	16.979999542236328	73.33000183105469
1973-01-03	1976-01-19	40.45000076293945	75.37999725341797
1973-01-01	1979-12-31	37.61999893188477	120.31999969482422
1973-01-01	1979-12-31	37.38000106811523	122.7699966430664
1973-01-01	1979-12-31	32.11999893188477	80.06999969482422
1973-01-01	1979-12-31	33.580001831054695	102.97000122070312
1973-01-18	1979-06-15	34.47999954223633	110.12000274658205
1973-11-30	1973-12-11	32.330001831054695	105.68000030517578
1973-04-04	1979-10-13	32.06999969482422	121.5999984741211
1973-08-13	1979-12-31	25.520000457763672	119.77999877929688
1973-02-02	1979-03-25	20.670000076293945	116.72000122070312
1973-08-11	1979-12-29	36.33000183105469	2.2300000190734863
1973-06-13	1979-12-20	53.25	4.920000076293945
1973-08-14	1979-01-22	-6.829999923706055	37.650001525878906
1973-01-26	1979-12-30	9.420000076293944	-0.8799999952316284
1973-11-30	1973-12-12	32.220001220703125	-98.18000030517578
1973-01-01	1977-06-30	49.63000106811523	-112.8000030517578
1973-01-01	1977-06-30	55.29999923706055	-114.77999877929688
1973-02-16	1973-12-31	43.72000122070313	-65.25
1973-01-17	1975-12-23	13.300000190734865	-87.19999694824219
1973-02-20	1973-12-28	9.329999923706056	-79.9800033569336
1973-06-07	1973-12-07	4.46999979019165	-70.7300033569336
1973-07-01	1975-06-30	-43.22999954223633	-65.30000305175781
1973-11-08	1978-08-31	14.579999923706055	-90.52999877929688
1973-11-03	1979-12-31	32.220001220703125	-98.18000030517578
1973-01-01	1979-12-31	50.0	-145.0
1973-11-01	1979-12-31	18.229999542236328	-111.0500030517578
1973-09-14	1979-12-05	33.27000045776367	-119.52999877929688
1973-01-25	1973-01-25	21.299999237060547	-160.10000610351562
1973-01-08	1973-01-08	28.20000076293945	-138.19999694824222
1973-05-06	1973-07-25	18.5	117.199997
1973-12-30	1974-02-02	-72.69999694824219	64.40000152587889
1973-01-02	1974-02-11	-70.30000305175781	65.09999847412111
1973-01-08	1973-01-08	-62.29999923706055	-99.0
1973-02-09	1973-02-17	31.0	143.60000610351562
1973-01-25	1973-01-28	14.5	110.0999984741211
1973-02-26	1973-02-26	29.20000076293945	-128.30000305175778
1973-01-29	1973-01-29	-35.20000076293945	22.399999618530273
1973-05-07	1973-05-07	3.5999999046325684	105.5999984741211
1973-05-24	1973-05-24	16.100000381469727	109.0
1973-05-25	1973-05-25	18.5	107.5
1973-05-26	1973-05-26	18.5	107.4000015258789
1973-06-02	1973-06-02	20.0	-132.5
1973-08-02	1973-08-05	30.0	155.89999389648438
1973-10-02	1973-10-02	27.5	161.89999389648438
1973-08-05	1973-08-05	-22.899999618530273	63.29999923706055
1973-11-11	1973-11-11	34.700000762939446	23.20000076293945
1973-07-18	1973-07-31	31.10000038146973	-124.3000030517578
1973-09-12	1973-09-12	16.399999618530273	110.0
1973-12-20	1973-12-20	27.5	130.5
1973-09-03	1973-09-03	15.600000381469727	-58.5
1973-06-03	1973-06-03	40.20000076293945	-137.69999694824222
1973-06-02	1973-06-02	42.5	-146.39999389648438
1973-12-13	1973-12-13	38.0	-40.79999923706055
1973-05-30	1973-05-30	44.599998474121094	-170.8000030517578
1973-01-15	1973-01-15	16.899999618530273	109.3000030517578
1973-03-24	1973-03-24	34.0	-66.0
1973-11-20	1973-11-20	14.199999809265135	-95.5999984741211
1973-02-28	1973-02-28	24.5	-37.5
1973-04-04	1973-04-04	28.10000038146973	-52.5
1973-01-12	1973-01-12	33.59999847412109	-74.30000305175781
1973-01-03	1973-01-03	37.0	-64.30000305175781
1973-01-03	1973-01-03	39.0	-68.40000152587889
1974-08-07	1975-02-23	50.349998474121094	106.47000122070312
1974-12-11	1979-12-22	50.68000030517578	113.58000183105469
1974-10-08	1979-12-31	16.899999618530273	42.54999923706055
1974-12-16	1976-01-14	23.46999931335449	120.37999725341795
1974-05-08	1979-12-31	-25.920000076293945	28.21999931335449
1974-11-16	1979-12-31	32.900001525878906	-87.25
1975-07-10	1977-06-09	37.5	34.06999969482422
1975-01-05	1979-11-22	42.900001525878906	133.89999389648438
1975-02-18	1979-12-10	54.31999969482422	-3.400000095367432
1975-11-22	1979-12-28	40.06999969482422	57.38000106811523
1975-04-27	1979-12-31	24.649999618530273	39.650001525878906
1975-01-01	1978-06-30	12.949999809265135	74.83000183105469
1975-01-21	1979-12-27	35.779998779296875	140.02000427246094
1975-07-29	1979-12-20	-17.049999237060547	42.72000122070313
1975-03-01	1979-12-31	-22.229999542236328	114.08000183105469
1975-01-27	1979-12-31	-53.02999877929688	-70.8499984741211
1976-07-28	1979-12-13	48.75	11.800000190734865
1976-07-22	1979-12-31	48.25	11.579999923706055
1976-01-05	1979-01-05	48.70000076293945	21.270000457763672
1976-02-04	1979-11-23	47.66999816894531	23.57999992370605
1976-01-01	1979-12-31	45.72999954223633	5.079999923706055
1976-02-10	1979-12-31	47.6500015258789	26.25
1976-01-25	1979-12-26	46.52999877929688	24.53000068664551
1976-01-25	1979-12-28	45.77000045776367	21.25
1976-02-04	1979-11-29	45.66999816894531	24.93000030517578
1976-02-04	1979-12-26	45.5	25.57999992370605
1976-05-20	1977-11-14	45.18000030517578	28.81999969482422
1976-05-20	1979-12-08	43.77000045776367	24.8700008392334
1976-01-20	1979-12-29	37.91999816894531	12.5
1976-04-19	1979-12-30	66.26999664306639	66.87000274658203
1976-05-12	1979-12-22	55.95000076293945	98.0
1976-04-02	1979-10-03	54.45000076293945	116.5199966430664
1976-06-20	1979-09-12	52.16999816894531	100.3499984741211
1976-07-14	1979-11-29	51.20000076293945	113.72000122070312
1976-05-28	1977-06-04	45.88000106811523	134.97000122070312
1976-06-17	1979-12-06	46.56999969482422	39.63000106811523
1976-04-24	1979-12-17	50.75	56.52999877929688
1976-03-10	1979-12-27	46.88000106811523	64.66999816894531
1976-12-01	1979-12-31	40.54999923706055	70.94999694824219
1976-01-21	1979-12-31	38.06999969482422	74.47000122070312
1976-02-07	1979-11-26	32.549999237060554	35.849998474121094
1976-12-31	1979-12-31	28.32999992370605	46.11999893188477
1976-06-01	1978-07-15	30.729999542236328	76.87999725341797
1976-09-10	1979-10-29	29.920000076293945	73.87999725341797
1976-09-10	1979-02-09	26.399999618530273	80.4000015258789
1976-01-22	1979-12-31	10.920000076293944	79.83000183105469
1976-01-28	1976-03-03	14.800000190734865	100.62000274658205
1976-01-21	1979-10-22	9.170000076293944	105.16999816894531
1976-01-26	1979-12-16	32.06999969482422	84.12999725341797
1976-01-20	1979-12-31	30.95000076293945	88.62999725341797
1976-01-21	1979-09-19	31.96999931335449	-4.420000076293945
1976-01-22	1976-04-29	36.86999893188477	6.949999809265138
1976-01-20	1978-09-30	35.43000030517578	8.130000114440918
1976-04-16	1979-12-30	37.06999969482422	11.029999732971193
1976-01-20	1979-10-31	-3.4200000762939453	37.06999969482422
1976-01-21	1979-12-14	-5.079999923706055	39.06999969482422
1976-04-30	1979-10-08	4.949999809265137	9.93000030517578
1976-01-24	1979-11-07	1.6299999952316284	-78.7699966430664
1977-07-06	1977-10-02	57.72000122070313	11.779999732971193
1977-04-22	1979-09-28	44.56999969482422	38.08000183105469
1977-10-18	1979-12-31	20.46999931335449	45.66999816894531
1977-06-22	1979-08-31	21.5	86.93000030517578
1977-10-20	1979-11-27	37.68000030517578	117.8000030517578
1977-08-05	1979-12-28	35.54999923706055	8.680000305175781
1977-08-05	1979-12-31	-15.970000267028807	-5.699999809265138
