,latitude,longitude,names,wmo,start_date,end_date,wmo_name
2456,32.333,-108.7,LORDSBURG AAF,3,1929-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2457,31.783,-106.417,"EL PASO/INT., TX.",3,1924-01-01,1933-12-31,"Regional Association IV: North America, Central America, Caribbean"
2458,32.233,-101.5,BIG SPRING,3,1931-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2459,33.4,-104.533,"ROSWELL/INDUSTRIAL AIR CENTER, NM",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2460,36.75,-104.5,RATON,3,1943-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2461,38.233,-104.633,"PUEBLO/MEMORIAL, CO.",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2462,35.5,-119.183,"BAKERSFIELD/MEADOWS,  CA.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2463,33.6,-114.75,BLYTHE,3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2464,33.3,-111.667,"WFO PHOENIX, AZ.",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2465,35.267,-113.95,"KINGMAN/MOHAVE COUNTY A., AZ.",3,1943-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
2466,32.167,-110.883,"TUCSON, AZ",3,1956-01-01,1956-12-31,"Regional Association IV: North America, Central America, Caribbean"
2467,36.25,-119.95,"LEMOORE, CA. (NAS)",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2468,33.55,-112.367,"PHOENIX/SKY HARBOR,  INT, AZ.",3,1941-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2469,33.833,-116.55,PALM SPRINGS (AAF),3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2470,33.883,-117.25,RIVERSIDE/MARCH AFB. CA.,3,1929-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2471,34.1,-117.233,RIVERSIDE/MARCH AFB. CA.,3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2472,35.117,-119.3,"BAKERSFIELD/MEADOWS,  CA.",3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2473,34.583,-117.383,VICTORVILLE (GEORGE AFB),3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2474,33.633,-116.167,"SALTON SEA, CA. (AFS)",3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2475,34.2,-119.067,"POINT MUGU/NAS, CA.",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2476,33.817,-118.333,"LOS ANGELES /INT.,  CA.",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2477,32.933,-111.433,COOLIDGE (AAF),3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2478,37.8,-122.433,"ALAMEDA/NAS, CA.",3,1922-01-01,1923-12-31,"Regional Association IV: North America, Central America, Caribbean"
2479,34.2,-118.367,"BURBANK, CA",3,1931-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2480,35.417,-119.05,"BAKERSFIELD/MEADOWS,  CA.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2481,37.8,-113.9,MODENA,3,1927-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2482,32.867,-116.417,MOUNT LAGUNA,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2483,33.433,-112.017,"PHOENIX/SKY HARBOR,  INT, AZ.",3,1930-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2484,32.733,-117.167,"SAN DIEGO/LINDBERGH,  CA.",3,1947-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2485,38.567,-121.3,SACRAMENTO/EXECUTIVE CA.,3,1942-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2486,36.667,-121.617,"SALINAS, CA, SALINAS MUNI ARPT",3,1942-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2487,38.067,-122.517,"ALAMEDA/NAS, CA.",3,1936-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2488,38.517,-122.8,SANTA ROSA (AAF),3,1943-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2489,37.9,-121.233,STOCKTON/METROPOLITAN CA.,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2490,37.617,-122.383,"SAN FRANCISCO/INT.,  CA.",3,1930-01-01,1934-12-31,"Regional Association IV: North America, Central America, Caribbean"
2491,42.583,-100.0,"VALENTINE/MILLER,  NE.",3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2492,42.1,-102.833,ALLIANCE AAF,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2493,48.15,-103.583,"WILLISTON/SLOULIN FIELD INT., ND.",3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2494,42.917,-106.333,"CASPER/NATRONA COUNTY, INTNL, WY.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2495,41.6,-109.067,ROCK SPRINGS,3,1932-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2496,48.567,-109.667,"HAVRE/CITY COUNTY,  MT.",3,1927-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2497,41.117,-111.967,"OGDEN, UT",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2498,47.183,-119.317,"EPHRATA, WA, EPHRATA MUNI ARPT",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2499,43.583,-119.05,"BURNS, OR.",3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2500,45.967,-112.5,"BUTTE, MT BERT MOONEY ARPT",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2501,42.917,-112.533,"POCATELLO/MUN., ID.",3,1938-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2502,46.267,-119.117,"HANFORD, WA.",3,1930-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2503,47.9,-122.283,"SEATTLE/S.-TACOMA, WA.",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2504,40.517,-122.3,"REDDING/MUN, CA",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2505,47.15,-122.483,"TACOMA/MC CHORD AFB, WA.",3,1944-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2506,47.033,-120.517,"YAKIMA/YAKIMA AIR TERMINAL, WA.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2507,48.133,-123.417,"PORT ANGELES/CGAS, WA.",3,1944-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2508,47.533,-122.233,"SEATTLE/S.-TACOMA, WA.",3,1926-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2509,40.567,-122.417,"REDDING/MUN, CA",3,1929-01-01,1944-12-31,"Regional Association IV: North America, Central America, Caribbean"
2510,55.35,-131.65,"KETCHIKAN, INTL.",3,1940-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2511,61.25,-149.8,ANCHORAGE/ELMENDORF AFB,3,1943-01-01,1943-12-31,"Regional Association IV: North America, Central America, Caribbean"
2512,60.483,-145.5,CORDOVA/MILE 13,3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2513,63.333,-149.15,SUMMIT (70264-0),3,1941-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2514,69.367,-152.133,UMIAT,3,1945-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2515,64.717,-156.9,GALENA A.,3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2516,68.35,-166.783,POINT HOPE,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2517,60.2,-166.1,NUNIVAK,3,1945-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2518,63.9,-160.783,UNALAKLEET,3,1943-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2519,65.617,-168.05,WALES,3,1943-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2520,62.117,-163.75,MOUNTAIN VILLAGE,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2521,68.1,-165.767,CAPE THOMPSON,3,1962-01-01,1962-12-31,"Regional Association IV: North America, Central America, Caribbean"
2522,51.983,177.567,KISKA ISLAND,3,1944-01-01,1945-12-31,"Regional Association IV: North America, Central America, Caribbean"
2523,31.783,-84.233,"ALBANY/MUN., GA",3,1918-01-01,1920-12-31,"Regional Association IV: North America, Central America, Caribbean"
2524,35.967,-83.917,"KNOXVILLE/MUN., TN.",3,1934-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2525,32.5,-106.417,"WHITE SANDS, NM. (74629-0)",3,1960-01-01,1960-12-31,"Regional Association IV: North America, Central America, Caribbean"
2526,34.167,-118.3,"BURBANK, CA",3,1929-01-01,1931-12-31,"Regional Association IV: North America, Central America, Caribbean"
2527,34.833,-118.867,"SANDBERG, CA.",3,1929-01-01,1932-12-31,"Regional Association IV: North America, Central America, Caribbean"
2528,36.833,-121.4,"SALINAS, CA, SALINAS MUNI ARPT",3,1929-01-01,1930-12-31,"Regional Association IV: North America, Central America, Caribbean"
2529,39.933,-75.083,"PHILADELPHIA/INT., PA.",3,1939-01-01,1940-12-31,"Regional Association IV: North America, Central America, Caribbean"
2530,39.417,-76.3,"ABERDEEN PROVING GROUNDS, MD.",3,1921-01-01,1923-12-31,"Regional Association IV: North America, Central America, Caribbean"
2531,34.917,-81.95,"GREENVILLE/GREENVILLE SPARTANBURG, SC.",3,1932-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2532,39.1,-84.417,"CINCINNATI/GREATER CINCINNATI, OH.",3,1931-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2533,38.183,-85.733,"LOUISVILLE/STANDIFORD, KY.",3,1939-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2534,39.833,-89.667,"SPRINGFIELD/CAPITAL, IL.",3,1938-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2535,34.35,-82.367,ANDERSON RGNL ARPT,3,1920-01-01,1932-12-31,"Regional Association IV: North America, Central America, Caribbean"
2536,35.917,-86.467,"NASHVILLE/METROPOLITAN, TN.",3,1933-01-01,1937-12-31,"Regional Association IV: North America, Central America, Caribbean"
2537,32.35,-90.883,VICKSBURG,3,1935-01-01,1939-12-31,"Regional Association IV: North America, Central America, Caribbean"
2538,38.633,-90.2,"ST.LOUIS/LAMBERT,  ST.LOUIS INT., MO.",3,1926-01-01,1929-12-31,"Regional Association IV: North America, Central America, Caribbean"
2539,47.667,-117.333,"SPOKANE/INT., WA.",3,1942-01-01,1947-12-31,"Regional Association IV: North America, Central America, Caribbean"
2540,42.033,-70.033,"CHATHAM, MA.",3,1944-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2541,40.9,-77.717,BELLEFONTE,3,1930-01-01,1935-12-31,"Regional Association IV: North America, Central America, Caribbean"
2542,42.45,-76.483,"BINGHAMTON/BROOME CO., NY.",3,1919-01-01,1929-12-31,"Regional Association IV: North America, Central America, Caribbean"
2543,41.0,-78.167,KYLERTOWN,3,1935-01-01,1942-12-31,"Regional Association IV: North America, Central America, Caribbean"
2544,41.367,-71.483,"PROVIDENCE/GREEN STATE, RI.",3,1944-01-01,1946-12-31,"Regional Association IV: North America, Central America, Caribbean"
2545,40.883,-86.483,"WOLCOTT, IN.",3,1918-01-01,1932-12-31,"Regional Association IV: North America, Central America, Caribbean"
2546,42.683,-92.483,"WATERLOO/MUN., IA.",3,1957-01-01,1964-12-31,"Regional Association IV: North America, Central America, Caribbean"
2547,47.95,-97.4,"GRAND FORKS, ND, GRAND FORKS INT. ARPT",3,1960-01-01,1964-12-31,"Regional Association IV: North America, Central America, Caribbean"
2548,45.983,-98.567,ELLENDALE,3,1918-01-01,1932-12-31,"Regional Association IV: North America, Central America, Caribbean"
2549,41.333,-96.267,"VALLEY, NE.",3,1921-01-01,1926-12-31,"Regional Association IV: North America, Central America, Caribbean"
2550,33.7,-117.833,"LONG BEACH/LB AIRP. DAUGHERTY FIELD,  CA.",3,1944-01-01,1981-12-31,"Regional Association IV: North America, Central America, Caribbean"
2551,38.8,-97.63,"SMOKEY HILL GUNNERY RANGE, KS.",3,1953-01-01,1958-12-31,"Regional Association IV: North America, Central America, Caribbean"
2552,37.1,-113.6,ST. GEORGE,3,1957-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
2553,43.23,-75.4,"VERONA, NY. (AF)",3,1943-01-01,1955-12-31,"Regional Association IV: North America, Central America, Caribbean"
2554,38.05,-103.52,LA JUNTA,3,1952-01-01,1952-12-31,"Regional Association IV: North America, Central America, Caribbean"
2555,38.95,-121.07,"SHERIDAN, CA",3,1948-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2556,40.12,-103.17,AKRON,3,1952-01-01,1952-12-31,"Regional Association IV: North America, Central America, Caribbean"
2557,12.35,-1.517,OUAGADOUGOU,0,1940-01-01,2019-12-31,Regional Association I: Africa
2558,11.167,-4.3,BOBO-DIOULASSO,0,1940-01-01,2016-12-31,Regional Association I: Africa
2559,41.733,64.617,TAMDY,1,1958-01-01,1991-12-31,Regional Association II: Asia
2560,41.267,69.267,TASHKENT,1,1939-01-01,2001-12-31,Regional Association II: Asia
2561,40.55,70.95,KOKAND,1,1976-01-01,1996-12-31,Regional Association II: Asia
2562,37.233,67.267,TERMEZ,1,1963-01-01,1996-12-31,Regional Association II: Asia
2563,10.567,-71.733,MARACAIBO-LA CHINITA,2,1974-01-01,1984-12-31,Regional Association III: South America
2564,10.067,-69.317,BARQUISIMETO,2,1974-01-01,1984-12-31,Regional Association III: South America
2565,10.25,-67.65,MARACAY - B.A. SUCRE,2,1966-01-01,2014-12-31,Regional Association III: South America
2566,10.6,-66.983,CARACAS/MAIQUETIA AEROP. INTL. SIMON BOLIVAR,2,1974-01-01,1984-12-31,Regional Association III: South America
2567,10.117,-64.683,BARCELONA,2,1974-01-01,1984-12-31,Regional Association III: South America
2568,10.917,-63.967,PORLAMAR (AEROPUERTO INT. DEL CARIBE),2,1975-01-01,1978-12-31,Regional Association III: South America
2569,10.667,-63.25,"CARUPANO, SUCRE",2,2012-01-01,2014-12-31,Regional Association III: South America
2570,9.817,-70.933,MENE GRANDE,2,1974-01-01,1984-12-31,Regional Association III: South America
2571,9.75,-63.183,MATURIN,2,1974-01-01,1984-12-31,Regional Association III: South America
2572,8.15,-63.55,CIUDAD BOLIVAR,2,1974-01-01,2008-12-31,Regional Association III: South America
2573,7.85,-72.45,SAN ANTONIO DEL TACHIRA,2,1966-01-01,2013-12-31,Regional Association III: South America
2574,7.233,-70.8,GUASDUALITO,2,1975-01-01,1984-12-31,Regional Association III: South America
2575,7.9,-67.417,SAN FERNANDO DE APURE,2,1974-01-01,2011-12-31,Regional Association III: South America
2576,7.3,-61.45,TUMEREMO,2,1975-01-01,1984-12-31,Regional Association III: South America
2577,4.6,-61.117,SANTA ELENA DE UAIREN,2,1974-01-01,2011-12-31,Regional Association III: South America
2578,10.517,-71.65,LA CANADA,2,1980-01-01,1986-12-31,Regional Association III: South America
2579,21.033,105.8,HA NOI,1,1953-01-01,2019-12-31,Regional Association II: Asia
2580,20.133,107.717,BACH LONG VI,1,2012-01-01,2019-12-31,Regional Association II: Asia
2581,18.667,105.683,VINH,1,1960-01-01,2019-12-31,Regional Association II: Asia
2582,16.817,107.083,DONG HA,1,1966-01-01,1968-12-31,Regional Association II: Asia
2583,16.733,107.183,HUE,1,1968-01-01,1971-12-31,Regional Association II: Asia
2584,16.4,107.683,HUE,1,1971-01-01,1972-12-31,Regional Association II: Asia
2585,16.067,108.35,DA NANG,1,1962-01-01,2019-12-31,Regional Association II: Asia
2586,14.0,108.017,PLEIKU AB,1,1970-01-01,1971-12-31,Regional Association II: Asia
2587,15.417,108.7,CHU LAI,1,1966-01-01,1971-12-31,Regional Association II: Asia
2588,13.967,108.65,AN KHE (VVAK),1,1967-01-01,1970-12-31,Regional Association II: Asia
2589,13.767,109.217,QUY NHON,1,1973-01-01,2019-12-31,Regional Association II: Asia
2590,12.217,109.217,NHA TRANG,1,1978-01-01,2019-12-31,Regional Association II: Asia
2591,10.933,108.1,PHAN THIET,1,1978-01-01,2019-12-31,Regional Association II: Asia
2592,10.967,106.817,TAN SON HOA,1,1969-01-01,1970-12-31,Regional Association II: Asia
2593,10.817,106.667,TAN SON HOA,1,1954-01-01,2019-12-31,Regional Association II: Asia
2594,10.5,107.167,NHA BE,1,1970-01-01,1971-12-31,Regional Association II: Asia
2595,9.6,105.967,BA-XUYEN/SOC TRANG,1,1973-01-01,1973-12-31,Regional Association II: Asia
2596,9.183,105.15,CA MAU,1,1974-01-01,2019-12-31,Regional Association II: Asia
2597,10.83,106.97,TAN SON HOA,1,1952-01-01,1954-12-31,Regional Association II: Asia
2598,17.7,-64.8,"CHRISTIANSTED/ALEX. HAMILTON FIELD,  ST. CROIX",3,1948-01-01,1948-12-31,"Regional Association IV: North America, Central America, Caribbean"
2599,-19.6,18.117,GROOTFONTEIN,0,1970-01-01,1989-12-31,Regional Association I: Africa
2600,-22.983,14.65,WALVIS BAY AIRPORT,0,1990-01-01,2016-12-31,Regional Association I: Africa
2601,-22.567,17.1,WINDHOEK,0,1986-01-01,2019-12-31,Regional Association I: Africa
2602,-22.483,17.467,HOSEA KUTAKO INTERNATIONAL AIRPORT,0,1970-01-01,1985-12-31,Regional Association I: Africa
2603,-26.533,18.117,KEETMANSHOOP,0,1973-01-01,2014-12-31,Regional Association I: Africa
2604,23.711,-15.931,DAKHLA,0,1974-01-01,2019-12-31,Regional Association I: Africa
